time_in_cycles,T50,P30,Ps30,Nc,NRf,phi,BPR,W32,htBleed,RUL
88,1408.98,553.58,47.64,9045.86,2388.12,521.61,8.4413,23.2624,393,49
162,1409.63,552.79,47.69,9066.09,2388.14,521.36,8.446,23.238,393,37
36,1398.65,554.65,47.37,9060.26,2387.99,522.28,8.4049,23.4498,391,220
37,1409.9,553.36,47.65,9034.65,2388.11,521.28,8.4143,23.2904,394,113
74,1407.23,552.96,47.54,9040.94,2388.14,520.98,8.4913,23.1645,392,128
136,1412.92,552.9,47.5,9083.55,2388.07,521.7,8.4724,23.3801,393,77
183,1412.53,553.0,47.55,9059.43,2388.11,521.97,8.4479,23.2896,394,73
181,1412.54,553.07,47.79,9086.48,2388.1,521.43,8.4695,23.1514,394,33
159,1420.52,553.36,47.8,9083.02,2388.18,520.16,8.4478,23.2056,394,33
27,1397.58,554.6,47.19,9067.98,2387.98,522.7,8.4044,23.3612,390,187
64,1398.68,555.04,47.37,9050.78,2388.01,522.12,8.3873,23.2613,391,176
108,1397.98,554.02,47.33,9067.8,2388.0,522.49,8.3961,23.451,392,175
168,1412.65,552.39,47.72,9068.89,2388.18,521.32,8.4535,23.3493,394,62
39,1400.02,553.54,47.16,9059.85,2388.02,522.85,8.3806,23.4235,392,217
152,1419.37,552.31,48.03,9059.11,2388.21,520.49,8.4871,23.2057,394,26
99,1400.97,554.43,47.13,9054.46,2388.0,522.5,8.4179,23.3414,393,188
112,1403.45,554.54,47.47,9055.75,2388.14,521.63,8.4156,23.3487,393,95
39,1392.81,554.99,47.1,9057.71,2387.98,522.36,8.3929,23.3995,392,192
181,1419.93,552.03,47.99,9115.11,2388.17,520.52,8.5251,23.1598,397,18
51,1397.87,553.86,47.37,9063.93,2388.04,522.18,8.4103,23.2097,393,105
39,1402.41,552.66,47.56,9042.74,2388.11,521.49,8.4624,23.2767,391,152
10,1395.96,554.8,47.1,9057.55,2387.94,522.84,8.4018,23.6184,391,204
106,1406.95,553.38,47.45,9053.88,2388.09,521.25,8.4061,23.1861,393,102
241,1421.07,552.64,47.94,9122.98,2388.13,520.95,8.503,23.1268,395,17
156,1430.45,550.9,48.14,9035.58,2388.27,519.67,8.538,23.0858,396,2
138,1418.14,552.26,47.86,9068.3,2388.18,520.81,8.5216,23.1711,395,17
171,1410.0,552.9,47.62,9073.13,2388.15,520.9,8.4526,23.1895,395,59
284,1416.22,553.1,47.78,9092.13,2388.11,520.75,8.4498,23.1949,394,57
134,1419.92,552.62,47.56,9082.52,2388.13,520.64,8.4321,23.176,395,38
70,1398.62,553.66,47.46,9060.77,2388.04,521.39,8.4369,23.2777,392,292
227,1416.6,551.9,47.98,9080.86,2388.17,520.73,8.4869,23.2282,395,32
130,1399.84,553.74,47.21,9060.72,2388.03,521.98,8.4119,23.2464,392,110
63,1398.93,554.83,47.26,9066.6,2387.99,522.63,8.386,23.3433,393,102
209,1427.14,552.04,48.04,9039.25,2388.28,519.81,8.5039,23.0935,395,20
67,1407.97,553.48,47.39,9065.02,2388.05,521.46,8.4314,23.3704,393,70
128,1409.41,552.55,47.75,9065.79,2388.14,520.61,8.4366,23.1833,395,50
23,1404.34,553.52,47.47,9058.45,2388.04,522.13,8.4454,23.3449,391,260
48,1419.52,553.52,47.7,9043.64,2388.16,520.89,8.4535,23.2646,392,154
67,1407.41,553.95,47.23,9069.89,2388.06,521.64,8.4062,23.1994,392,99
159,1393.73,553.71,47.42,9074.0,2388.05,521.75,8.4038,23.4214,393,117
159,1423.07,552.92,47.78,9059.55,2388.18,520.47,8.4303,23.1769,394,26
10,1402.78,553.16,47.24,9049.3,2388.04,521.34,8.3876,23.3742,392,127
54,1403.6,553.76,47.26,9050.21,2388.03,521.65,8.413,23.4938,393,287
112,1410.59,552.35,47.55,9067.72,2388.11,521.49,8.4741,23.2714,394,73
203,1428.37,551.83,48.02,9055.48,2388.21,519.95,8.4963,23.0698,396,7
160,1407.02,553.84,47.11,9082.33,2388.01,521.65,8.4285,23.3987,394,109
122,1407.56,552.42,47.68,9039.12,2388.13,520.18,8.4749,23.3425,395,91
127,1408.29,553.12,47.68,9064.6,2388.11,521.0,8.4604,23.1846,394,72
244,1412.59,553.92,47.68,9093.27,2388.12,520.85,8.4792,23.1629,397,39
159,1430.89,551.85,48.1,9045.15,2388.27,520.13,8.4929,23.175,395,11
127,1404.85,554.1,47.38,9059.17,2388.06,521.85,8.4483,23.3477,392,107
128,1409.32,553.67,47.55,9084.04,2388.07,522.15,8.4587,23.3247,394,51
11,1403.66,554.32,47.16,9064.09,2388.08,521.91,8.4122,23.3741,393,272
269,1426.38,551.52,48.04,9143.35,2388.18,520.2,8.5215,22.9305,396,6
33,1388.79,554.42,47.24,9061.4,2388.0,522.21,8.3574,23.5076,392,166
157,1423.07,552.54,47.82,9066.76,2388.17,520.4,8.468,23.2297,393,34
47,1401.47,553.74,47.2,9058.35,2387.98,522.02,8.407,23.2798,391,212
207,1413.89,552.98,47.81,9075.3,2388.08,521.11,8.4815,23.3537,395,52
173,1423.02,551.95,48.02,9046.24,2388.22,520.46,8.4641,23.1417,395,12
145,1402.7,553.69,47.36,9085.19,2388.03,522.1,8.3969,23.3868,392,86
25,1390.93,554.21,47.17,9055.08,2387.98,522.15,8.3845,23.4004,391,154
156,1402.97,553.45,47.82,9060.81,2388.13,520.92,8.4352,23.2616,393,38
140,1408.7,553.49,47.44,9054.33,2388.08,521.41,8.4321,23.2815,391,77
181,1406.41,553.92,47.24,9090.1,2388.0,521.95,8.4198,23.37,392,88
173,1431.48,552.49,48.12,9045.5,2388.31,519.87,8.5266,23.1565,395,7
6,1397.98,553.56,47.26,9060.16,2388.02,522.6,8.3724,23.4899,392,208
121,1405.67,554.89,47.37,9066.2,2388.06,522.27,8.4211,23.3944,392,136
93,1402.97,553.96,47.39,9051.24,2388.04,521.89,8.4355,23.2884,393,92
271,1409.69,552.63,47.53,9054.35,2388.17,520.86,8.4516,23.2817,392,91
62,1398.23,554.28,47.27,9066.45,2388.06,521.77,8.3997,23.3381,392,151
17,1396.9,554.42,47.27,9063.86,2387.99,522.88,8.4034,23.4869,390,168
67,1393.19,554.03,47.23,9059.25,2388.04,522.16,8.3752,23.4128,391,164
57,1406.78,552.04,47.64,9052.54,2388.15,521.18,8.4621,23.2951,394,201
17,1395.4,554.68,47.15,9062.97,2387.97,522.69,8.3998,23.3596,392,184
266,1427.81,551.47,47.98,9162.87,2388.2,520.13,8.4876,23.0748,396,10
17,1396.02,554.76,47.04,9068.06,2388.03,521.96,8.3953,23.4162,391,196
121,1405.57,554.06,47.48,9051.01,2388.15,521.82,8.414,23.3585,392,86
160,1414.31,553.52,47.56,9059.15,2388.14,521.26,8.4591,23.2932,393,57
75,1405.36,553.0,47.43,9047.54,2388.11,521.66,8.452,23.2962,393,155
122,1414.2,553.02,47.68,9059.42,2388.08,521.09,8.4484,23.1895,394,41
141,1420.41,552.92,47.62,9062.38,2388.13,521.73,8.4522,23.1094,395,93
31,1408.4,555.7,47.25,9058.35,2388.03,522.29,8.4091,23.5292,390,168
214,1427.82,552.02,47.89,9109.36,2388.16,519.95,8.4933,22.9937,394,8
42,1394.76,554.95,47.28,9064.97,2387.98,522.94,8.3681,23.4102,392,215
79,1406.39,553.89,47.4,9051.34,2388.11,521.64,8.4362,23.3519,394,109
89,1407.39,552.69,47.58,9066.27,2388.13,522.11,8.4386,23.2488,393,91
127,1397.59,553.7,47.54,9052.79,2388.07,521.8,8.4339,23.2636,392,80
18,1409.26,553.39,47.36,9056.31,2388.09,521.17,8.4219,23.0453,393,156
151,1401.98,554.6,47.28,9074.79,2388.05,522.41,8.3896,23.3245,393,125
60,1394.22,554.77,47.11,9054.1,2388.0,522.42,8.3693,23.4605,391,171
17,1407.31,554.36,47.33,9071.06,2388.04,521.58,8.4099,23.3711,392,179
83,1398.99,554.18,47.37,9056.86,2388.03,521.92,8.4442,23.4576,393,151
112,1407.36,554.18,47.31,9058.25,2388.09,521.75,8.4427,23.239,393,229
11,1398.69,554.24,47.27,9054.8,2388.01,522.1,8.3882,23.4639,391,203
154,1418.94,551.8,47.8,9124.75,2388.15,520.35,8.5346,23.1418,396,9
87,1399.25,553.65,47.45,9057.03,2388.08,521.74,8.4464,23.3282,394,108
89,1407.34,553.31,47.73,9049.28,2388.13,520.81,8.4104,23.2882,393,102
10,1390.3,554.84,47.32,9071.57,2388.01,522.67,8.4089,23.4213,390,259
56,1397.74,554.13,47.18,9062.3,2388.0,522.78,8.4563,23.4822,393,145
216,1410.05,552.78,47.7,9093.99,2388.14,521.02,8.4746,23.1271,395,59
19,1405.28,553.09,47.55,9059.49,2388.1,521.34,8.4649,23.3641,393,169
161,1415.9,552.91,47.82,9102.95,2388.15,521.05,8.444,23.1837,394,34
131,1403.7,552.54,47.7,9040.38,2388.14,520.65,8.4425,23.2916,393,98
10,1396.7,554.77,47.11,9061.57,2388.03,522.44,8.4223,23.371,391,197
87,1407.44,553.5,47.52,9035.75,2388.1,521.5,8.4675,23.4095,393,142
133,1403.33,554.15,47.36,9079.11,2388.05,522.18,8.4324,23.4238,394,81
56,1403.0,554.77,47.2,9059.37,2388.05,522.37,8.4458,23.2846,392,99
208,1423.26,551.79,48.06,9136.14,2388.21,520.05,8.5043,23.1862,397,5
75,1397.66,553.93,47.27,9067.72,2388.01,522.07,8.4238,23.4079,394,139
145,1402.98,553.37,47.5,9056.31,2388.04,522.48,8.422,23.2635,394,111
42,1416.36,553.76,47.71,9042.44,2388.11,521.21,8.432,23.2746,393,160
68,1405.31,553.75,47.6,9043.07,2388.18,521.07,8.4522,23.3544,394,90
148,1405.85,553.11,47.49,9077.78,2388.05,521.97,8.4136,23.3257,392,66
72,1395.67,555.04,47.24,9060.79,2388.01,522.26,8.4383,23.4486,393,159
142,1419.51,554.19,47.43,9063.22,2388.1,521.3,8.4621,23.2604,394,136
119,1404.23,554.56,47.4,9076.6,2387.97,522.04,8.4354,23.4318,392,76
118,1397.3,554.27,47.46,9083.68,2388.02,521.13,8.4467,23.389,391,77
24,1408.76,552.88,47.61,9057.23,2388.14,521.41,8.4263,23.2815,395,164
91,1398.29,554.21,47.18,9058.34,2388.04,522.55,8.41,23.3863,393,94
196,1410.93,553.06,47.74,9079.0,2388.08,521.17,8.5016,23.1866,392,79
118,1412.3,553.36,47.61,9077.34,2388.08,520.89,8.4363,23.2416,393,62
125,1399.56,553.57,47.34,9059.38,2388.04,521.6,8.4256,23.337,392,77
2,1415.44,552.68,47.72,9059.1,2388.13,521.18,8.4412,23.2391,395,273
257,1419.84,551.24,48.09,9123.63,2388.14,520.31,8.5419,23.082,396,18
23,1401.04,553.94,47.38,9057.46,2388.08,522.11,8.4147,23.3704,393,255
133,1405.45,554.43,47.22,9062.87,2388.07,522.16,8.4393,23.3907,392,101
130,1411.24,553.66,47.45,9060.9,2388.11,521.48,8.4436,23.3764,393,66
57,1398.91,553.92,47.51,9057.86,2388.03,522.1,8.4159,23.3328,393,141
7,1400.27,553.55,47.28,9063.1,2388.01,522.57,8.3917,23.4575,392,194
98,1414.7,553.12,47.53,9059.63,2388.12,521.86,8.4582,23.3774,392,142
48,1412.69,553.58,47.58,9063.81,2388.13,520.84,8.4429,23.1808,392,161
54,1406.28,553.6,47.36,9052.65,2388.06,521.28,8.4577,23.2786,392,109
206,1427.64,551.14,48.29,9103.17,2388.2,519.85,8.5414,23.1135,396,7
52,1400.62,554.0,47.0,9060.8,2387.98,522.07,8.4082,23.3932,392,164
263,1422.61,551.72,48.17,9073.18,2388.21,520.11,8.5247,23.0407,395,4
46,1415.29,553.98,47.69,9051.83,2388.11,521.76,8.4373,23.2625,393,169
74,1403.43,554.73,47.29,9068.38,2388.07,522.64,8.4149,23.3746,390,139
176,1421.95,553.12,47.93,9117.62,2388.14,521.13,8.4777,23.2371,395,19
37,1401.08,554.49,47.28,9067.53,2388.04,521.81,8.4219,23.4123,391,119
184,1425.46,551.38,48.08,9129.43,2388.19,520.31,8.5105,23.0755,396,4
148,1430.73,551.63,48.12,9043.36,2388.24,519.67,8.4933,23.1135,395,5
46,1400.44,554.17,47.28,9055.66,2388.03,522.15,8.4115,23.3909,392,107
84,1409.7,554.33,47.33,9047.11,2388.15,521.36,8.459,23.2499,393,131
163,1410.52,552.35,47.83,9051.36,2388.15,520.16,8.4981,23.1522,397,52
82,1409.95,552.79,47.24,9045.43,2388.07,521.6,8.4426,23.2472,393,131
49,1396.81,554.33,47.27,9059.3,2388.02,522.58,8.4252,23.3458,394,105
188,1422.58,552.9,47.98,9086.99,2388.15,520.52,8.5184,22.9463,393,25
68,1398.97,554.56,47.21,9072.54,2388.02,522.62,8.4287,23.4152,394,90
81,1399.14,553.83,47.35,9060.84,2388.05,522.14,8.4255,23.4022,392,72
63,1413.44,553.78,47.4,9048.46,2388.13,521.83,8.4428,23.298,392,150
152,1407.14,554.2,47.46,9060.49,2388.12,521.89,8.4387,23.3289,392,82
67,1399.91,554.08,47.39,9049.36,2388.08,521.96,8.4392,23.3759,392,126
171,1410.58,553.38,47.3,9070.39,2388.09,521.58,8.4206,23.3274,393,142
166,1412.6,552.91,47.58,9043.29,2388.17,521.11,8.4448,23.1301,393,47
151,1408.25,553.1,47.34,9066.78,2388.06,521.67,8.4462,23.3235,394,48
144,1410.98,553.13,47.54,9053.39,2388.15,521.36,8.4626,23.2199,392,86
168,1413.36,552.5,47.84,9034.19,2388.2,520.38,8.463,23.159,395,45
157,1406.36,553.83,47.56,9051.35,2388.1,521.42,8.4453,23.2984,395,50
101,1415.84,552.62,47.5,9068.28,2388.12,521.29,8.4784,23.3211,394,94
151,1406.28,552.4,47.65,9039.55,2388.1,521.26,8.4634,23.2498,394,62
180,1419.5,552.71,47.84,9028.39,2388.2,520.78,8.4716,23.2751,396,33
151,1412.51,552.61,47.71,9061.25,2388.18,521.2,8.4461,23.2105,393,34
20,1414.56,552.52,47.55,9050.5,2388.17,521.45,8.4226,23.2996,394,179
32,1406.35,555.15,47.53,9061.72,2388.04,522.37,8.4201,23.4126,392,167
151,1430.65,551.49,47.98,9059.86,2388.27,520.0,8.4897,23.13,396,5
112,1409.57,553.15,47.63,9045.31,2388.13,521.23,8.4313,23.1418,393,117
283,1429.67,551.46,48.21,9084.13,2388.2,520.07,8.5199,23.0358,398,4
114,1401.35,553.58,47.39,9051.5,2388.13,521.65,8.4191,23.4194,392,227
176,1411.73,553.1,47.61,9067.16,2388.09,521.13,8.4363,23.3606,394,102
191,1411.52,553.0,47.67,9067.69,2388.16,521.49,8.4759,23.2527,395,40
4,1394.07,554.77,47.19,9046.9,2388.01,522.76,8.4232,23.3805,391,230
157,1422.72,552.14,47.7,9038.56,2388.19,520.69,8.5008,23.2712,393,56
8,1403.71,553.78,47.25,9070.06,2387.99,521.91,8.4075,23.3935,391,139
94,1405.0,553.66,47.29,9076.52,2388.06,521.94,8.4066,23.4143,391,64
172,1424.93,552.26,48.05,9068.14,2388.19,521.04,8.497,23.1922,394,28
103,1401.61,554.22,47.29,9059.4,2388.04,521.74,8.399,23.3975,393,128
56,1403.26,554.42,47.14,9061.67,2387.96,522.65,8.3811,23.411,392,144
17,1401.29,554.0,47.11,9054.63,2388.03,522.56,8.4062,23.3932,392,217
77,1411.11,553.53,47.36,9061.61,2388.07,521.31,8.4656,23.3633,394,101
217,1407.97,553.22,47.51,9061.1,2388.08,521.29,8.4982,23.2658,392,70
167,1410.44,552.82,47.74,9057.21,2388.18,521.71,8.452,23.1925,394,67
177,1423.11,552.59,48.03,9112.15,2388.13,520.6,8.5052,23.137,396,22
70,1396.42,553.7,47.32,9058.42,2388.0,521.5,8.4078,23.3361,392,115
35,1407.91,553.24,47.18,9067.78,2388.07,522.11,8.4271,23.4179,392,205
100,1395.41,553.17,47.33,9070.47,2388.03,522.1,8.4137,23.339,394,65
182,1417.8,551.84,47.75,9044.42,2388.22,520.68,8.4931,23.0841,393,31
47,1396.56,553.37,47.48,9059.45,2388.01,522.16,8.3926,23.3375,390,160
186,1423.01,552.27,47.9,9040.65,2388.22,519.88,8.4637,23.1268,395,21
116,1400.42,554.46,47.03,9071.59,2388.01,522.21,8.4088,23.3432,392,167
124,1411.18,553.0,47.64,9047.0,2388.14,521.1,8.4107,23.2694,393,91
108,1399.83,554.08,47.24,9062.61,2388.0,522.12,8.4102,23.3976,393,86
